"Кировский район";"";"65";"Шевчук Сюзанна Михайловна";"";"Недельку Юлия Евгеньевна";"Клевцова Екатерина Михайловна";"198035, Санкт-Петербург, ул. Двинская, д. 14, лит. А";"490-96-47";"67513"
"Кировский район";"";"67";"Капитонов Михаил Вячеславович";"Приходько Александра Николаевна";"Соколова Наталья Александровна";"";"198035, Санкт-Петербург, ул. Двинская, д. 14, лит. А";"490-92-72";"67513"
"Кировский район";"";"68";"Сезева Оксана Борисовна";"Филиппова Ирина Евгеньевна";"Лапшина Ксения Леонидовна";"Шумейко Елена Викторовна";"198188, Санкт-Петербург, ул. Возрождения, д. 13, лит. А";"784-67-18";"95639"
"Кировский район";"";"69";"Такушинова Ирина Мухамедовна";"Щетинина Анна Евгеньевна";"Рублева Валентина Владимировна";"";"198035, Санкт-Петербург, ул. Двинская, д. 14, лит. А";"490-95-32";"67513"
"Кировский район";"";"71";"Сафрюк Виорика Васильевна";"";"Чекалева Людмила Дмитриевна";"Белова Галина Александровна";"198188,  Санкт-Петербург, ул. Возрождения, д. 13, лит. А";"785-33-06";"95639"
"Кировский район";"";"72";"Пушкина Марина Борисовна";"";"Секерина Екатерина Сергеевна";"Кудричева Ольга Николаевна";"198035, Санкт-Петербург, ул. Двинская, д. 14, лит. А";"490-93-71";"67513"
"Колпинский район";"";"73";"Морозова Ольга Владимировна";"Анисимова Елена Викторовна";"Лещук Ирина Игоревна";"Щербакова Юлия Васильевна";"196657, Бульвар Трудящихся, д. 29/52, лит. А";"482-40-44";"34608"
"Колпинский район";"";"75";"";"";"Алексеева Ирина Ивановна";"Бочарова Светлана Сергеевна";"196657, Бульвар Трудящихся, д. 29/52, лит. А";"463-04-82";"34608"
"Колпинский район";"";"76";"";"";"Тихонова Юлия Александровна";"Быстрова Ирина Витальевна";"196657, Бульвар Трудящихся, д. 29/52, лит. А";"463-04-57";"34608"
"Колпинский район";"";"77";"Тренина Людмила Алексеевна";"";"Ястребова Надежда Александровна";"Халтурина Ольга Владимировна";"196657, Бульвар Трудящихся, д. 29/52, лит. А";"463-05-37";"34608"
"Колпинский район";"";"78";"Меркушева Ирина Владимировна";"Кузьмина Елена Владимировна";"Полугарова Екатерина Ивановна";"Малышева Олеся Геннадьевна";"196657, Бульвар Трудящихся, д. 29/52, лит. А";"463-08-84";"34608"
"Колпинский район";"";"80";"Савельева Ольга Владимировна";"Васильева Екатерина Викторовна";"Назарова Екатерина Юрьевна";"Калистратова Ольга Сергеевна";"196657, Бульвар Трудящихся, д. 29/52, лит. А";"482-83-75";"34608"
"Красногвардейский район";"";"81";"Литвин Виктория Юрьевна";"";"";"Кривошей Оксана Николаевна";"195248, Санкт-Петербург, пр. Энергетиков, д. 26";"227-82-10";"83149"
"Красногвардейский район";"";"82";"Субботина Евгения Юрьевна";"Егорова Татьяна Александровна";"Ярош Елена Анатольевна";"Запотицкая Елена Николаевна";"195426, Санкт-Петербург, Индустриальный пр., д. 10,  корп. 1,  лит. А";"520-52-36";"18539"
"Красногвардейский район";"";"83";"Воскресенская Мария Юрьевна";"Белова Виктория Владимировна";"Шмелева Наталья Леонидовна";"Лалетина Светлана Юрьевна";"195426, Санкт-Петербург, Индустриальный пр., д. 10,  корп. 1,  лит. А";"520-31-30";"18539"
"Красногвардейский район";"";"85";"Антонова Любовь Григорьевна";"Ермакова Наталья Валерьевна";"Богданова Елена Владимировна";"Михайлова Снежана Викторовна";"195426, Санкт-Петербург, Индустриальный пр., д. 10,  корп. 1,  лит. А";"520-05-75";"18539"
"Красногвардейский район";"";"86";"Родионова Вероника Викторовна";"Егоркина Мария Рафаиловна";"Капитонова Татьяна Юрьевна";"Бородаенко Светлана Валентиновна";"195426, Санкт-Петербург, Индустриальный пр., д. 10,  корп. 1,  лит. А";"520-31-07";"18539"
"Красногвардейский район";"";"87";"Попов Дмитрий Владимирович";"Хандошко Алена Владимировна";"Годлач Елена Михайловна";"Фомина Ирина Вячеславовна";"195213, Санкт-Петербург, Гранитная ул., д. 28, корп. 2";"445-35-40";"81522"
"Красногвардейский район";"";"88";"Бочков Владимир Александрович";"";"Рупа Екатерина Сергеевна";"Чибисова Светлана Владимировна";"195027, Санкт-Петербург, Якорная ул., д. 6";"248-33-47";"13879"
"Красногвардейский район";"";"89";"Сизова Анна Алексеевеа";"";"Голубева Ольга Сергеевна";"Палицына Тамара Витальевна";"195248, Санкт-Петербург, пр. Энергетиков, д. 26";"227-82-00";"83149"
"Пушкинский район";"Павловский судебный район";"150";"Богула Юлия Игоревна";"Шмелева Ирина Эдуардовна";"Савинцева Евгения Александровна";"Павлюченко Марина Павловна";"189620, Санкт-Петербург, Пушкин, Школьная ул., д. 23";"466-84-33";"7048"
"Пушкинский район";"Пушкинский судебный район";"176";"Егорова Светлана Евгеньевна";"Серкова Ольга Андреевна";"Илларионова Ольга Александровна";"Мамонова Марина Леонидовна";"189620, Санкт-Петербург, Пушкин, Школьная ул., д. 23";"466-84-47";"7048"
"Пушкинский район";"Пушкинский судебный район";"177";"Ломакина Галина Ивановна";"Бойкова Анна Васильевна";"Завражнова Елена Витальевна";"Иванова Людмила Борисовна";"189620, Санкт-Петербург, Пушкин, Школьная ул., д. 23";"466-84-45";"7048"
"Пушкинский район";"Пушкинский судебный район";"179";"Гирина Елена Николаевна";"Якимова Людмила Владимировна";"Михайлова Ирина Геннадьевна";"Павлова Анастасия Викторовна";"189620, Санкт-Петербург, Пушкин, Школьная ул., д. 23";"466-57-09";"7048"
"Пушкинский район";"Пушкинский судебный район";"180";"Беляева Людмила Гафьятовна";"Гаврилова Алла Викторовна";"Никифорова Татьяна Валерьевна";"Самоловова Виктория Валерьевна";"189620, Санкт-Петербург, Пушкин, Школьная ул., д. 23";"466-44-67";"7048"
"Фрунзенский район";"";"181";"Бурвяшова Виктория Викторовна";"Чуприкова Екатерина Игоревна";"Николаева Елена Олеговна";"";"192102, Санкт-Петербург, ул. Самойловой, д. 12";"490 59 97";"58273"
"Фрунзенский район";"";"182";"Дятлова Татьяна Евгеньевна";"";"Ткаченко Марина Владимировна";"Морозова Дарья Борисовна";"192102, Санкт-Петербург, ул. Самойловой, д. 12";"766-43-31";"58273"
"Фрунзенский район";"";"184";"Сердюкова Юлия Сергеевна";"";"Огурцова Екатерина Валерьевна";"Гаврилова Ольга Сергеевна";"192102, Санкт-Петербург, ул. Самойловой, д. 12";"490-54-81";"58273"
"Фрунзенский район";"";"185";"Сонина     Мария Николаевна";"";"Воронина Софья Константиновна";"Хмельницкая Юлия Валерьевна";"192102, Санкт-Петербург, ул. Самойловой, д. 12";"767-04-98";"58273"
"Фрунзенский район";"";"186";"Николаева  Юлия Владимировна";"";"Закурдаева Ирина Юрьевна";"Железова Елена Александровна";"192102, Санкт-Петербург, ул. Самойловой, д. 12";"767-14-30";"58273"
"Фрунзенский район";"";"187";"Бевза Данил Михайлович";"Ханина Ольга Анатольевна";"Паулина Валерия Павловна";"Кузнецова Татьяна Андреевна";"192102, Санкт-Петербург, ул. Самойловой, д. 12";"766-07-71";"58273"
"Фрунзенский район";"";"189";"Синякова Валерия Николаевна";"";"Никифорова Светлана Андреевна";"Шалик Дарья Дмитриевна";"192102, Санкт-Петербург, ул. Самойловой, д. 12";"767-17-69";"58273"
"Фрунзенский район";"";"190";"Лебедева Софья Леовна";"";"Дружинина Олеся Владимировна";"Левшина Елена Юрьевна";"192102, Санкт-Петербург, ул. Самойловой, д. 12";"767-17-67";"58273"
"Фрунзенский район";"";"191";"Чулкова Татьяна Сергеевна";"";"Спиридонова Раиса Юрьевна";"Лебедева Антонина Юрьевна";"192102, Санкт-Петербург, ул. Самойловой, д. 12";"712-99-12";"58273"
"Фрунзенский район";"";"192";"Никулин Дмитрий Геннадьевич";"Цыбуцинина Светлана Николаевна";"Калинина Ирина Алексеевна";"Дмитриева Ирина Геннадьевна";"192102, Санкт-Петербург, ул. Самойловой, д. 12";"490-59-93";"58273"
"Фрунзенский район";"";"193";"Сорокина Татьяна Александровна";"";"Заломская Татьяна Васильевна";"Алексеева Татьяна Владимировна";"192102, Санкт-Петербург, ул. Самойловой, д. 12";"767-16-97";"58273"
"Фрунзенский район";"";"194";"Шуст Александр Евгеньевич";"Васильева Светлана Геннадьевна";"Степанова Анна Ивановна";"Заломская Ольга Анатольевна";"192102, Санкт-Петербург, ул. Самойловой, д. 12";"490-53-26";"58273"
"Фрунзенский район";"";"195";"Ковтун Надежда Николаевна";"Дамирова Арзу Рамизовна";"Василенкова Анна Викторовна";"Гришко Елена Владимировна";"192102, Санкт-Петербург, ул. Самойловой, д. 12";"490-54-06";"58273"
"Фрунзенский район";"";"196";"Федорова Жанна Анатольевна";"";"Ильина Валерия Владимировна";"Варавина Елена Михайловна";"192102, Санкт-Петербург, ул. Самойловой, д. 12";"490-55-41";"58273"
"Фрунзенский район";"";"197";"Борисова Елена Борисовна";"";"Беляйкова Юлия Викторовна";"";"192102, Санкт-Петербург, ул. Самойловой, д. 12";"490-51-55";"58273"
"Фрунзенский район";"";"198";"Панурина Ольга Владимировна";"Виноградова Елена Юрьевна";"Хрусталева Алена Юрьевна";"Ячейкина Светлана Георгиевна";"192102, Санкт-Петербург, ул. Самойловой, д. 12";"490-58-42";"58273"
"Центральный район";"Дзержинский судебный район";"199";"Никитина Яна Андреевна";"Вершкова Юлия Сергеевна";"Прохорова Анна Васильевна";"Ананенкова Наталья Алексеевна";"191186, Санкт-Петербург, Невский пр., д.84-86, литер Б";"579-34-86";"70062"
"Центральный район";"Дзержинский судебный район";"200";"Глазкова Татьяна Александровна";"Дмитриева Елена Ивановна";"Лапшина Дарья Сергеевна";"Дмитриева Елена Анатольевна";"191123, Санкт-Петербург, ул. Чернышевского, д. 17";"417-20-09";"90596"
"Центральный район";"Дзержинский судебный район";"201";"Василенко Ольга Андреевна";"Маркова Оксана Борисовна";"Пономарева Александра Александровна";"Будишевская Оксана Юрьевна";"191123, Санкт-Петербург, ул. Чайковского, д. 4, лит. А";"272-59-10";"86378"
"Центральный район";"Дзержинский судебный район";"202";"Горягина   Ольга Николаевна";"";"Румянцева Ирина Анатольевна";"Лемясева Валентина Петровна";"191040, Санкт-Петербург, Лиговский пр., д. 56, лит. Е";"764-72-22";"90951"
"Центральный район";"Куйбышевский судебный район";"45";"Тучкова Татьяна Анатольевна";"Луценко Инна Юрьевна";"Мейер Екатерина Алексеевна";"Соколова Светлана Иокинфовна";"195197, Санкт-Петербург, Кондратьевский пр., д. 24";"296-59-74";"66878"
"Центральный район";"Куйбышевский судебный район";"203";"Кузнецов Алексей Валерьевич";"Русанова Ольга Владимировна";"Федорова Ольга Валентиновна";"Паянен Юлия Анатольевна";"191124, Санкт-Петербург, ул. Красного Текстильщика, д. 9-11, лит. А";"577-16-89";"96313"
"Центральный район";"Куйбышевский судебный район";"204";"Хабарова    Елена Михайловна";"Мардоян Анастасия Евгеньевна";"Шишкина Наталья Витальевна";"Еремеева Виктория Григорьевна";"191124, Санкт-Петербург, ул. Красного Текстильщика, д. 9-11, лит. А";"275-86-85";"96313"
"Центральный район";"Куйбышевский судебный район";"205";"Долинская Тамара Васильевна";"Амбросова Мария Александровна";"Никифорова Оксана Михайловна";"Беренич Юлия Михайловна";"191124, Санкт-Петербург, ул. Красного Текстильщика, д. 9-11, лит. А";"275-02-33";"96313"
"Центральный район";"Куйбышевский судебный район";"206";"Камальдинов Олег Наильевич";"Лаврова Виталия Геннадиевна";"Завьялова Елена Александровна";"Галанин Юрий Владимирович";"191002, Санкт-Петербург, Казанская ул., д. 14, лит. А";"571-98-95";"42708"
"Центральный район";"Смольнинский судебный район";"207";"Кустанович Жанна Евгеньевна";"Федорова Наталья Александровна";"Кациева Роза Яхьяновна";"Тютнева Светлана Михайловна";"191036, Санкт-Петербург, 4-я Советская ул., д. 26, лит. А";"710-29-86";"109695"
"Центральный район";"Смольнинский судебный район";"208";"Яковлева Майя Олеговна";"Рассказова Анна Юрьевна";"Матвеева Ольга Михайловна";"Игнатенко Татьяна Анатольевна";"191036, Санкт-Петербург, 4-я Советская ул., д. 26, лит. А";"710-30-05";"109695"
"Центральный район";"Смольнинский судебный район";"209";"Насиннык Карина Александровна";"Соловьева Евгения Александровна";"Малгатаева Наталья Владимировна";"Романова Евгения Борисовна";"191036, Санкт-Петербург, 4-я Советская ул., д. 26, лит. А";"710-32-50";"109695"
"Центральный район";"Смольнинский судебный район";"210";"";"";"Тлатова Залина Черменовна";"Кокорева Валентина Анатольевна";"191036, Санкт-Петербург, 4-я Советская ул., д. 26, лит. А";"710-33-86";"109695"
"Красногвардейский район";"";"90";"Ромашова Татьяна Борисовна";"Кочева Татьяна Валерьевна";"Леонович Марина Александровна";"Перина Анастасия Игоревна";"195426 Санкт-Петербург, Индустриальный пр., д. 10,  корп. 1,  лит. А";"529-64-12";"18539"
"Красногвардейский район";"";"91";"Назарова Ирина Александровна";"";"Васильева Инна Владимировна";"Севостьянова Елена Сергеевна";"195426 Санкт-Петербург, Индустриальный пр., д. 10,  корп. 1,  лит. А";"520-44-11";"18539"
"Красногвардейский район";"";"92";"Романенко Игорь Игоревич";"Пронченко Владимир Сергеевич";"Апасова Юлия Владимировна";"Новикова Наталья Юрьевна";"195426 Санкт-Петербург, Индустриальный пр., д. 10,  корп. 1,  лит. А";"520-42-80";"18539"
"Красногвардейский район";"";"94";"Коваленко Юрий Яковлевич";"Рукавичникова Светлана Викторовна";"Дмитриева Наталья Александровна";"";"195426 Санкт-Петербург, Индустриальный пр., д. 10,  корп. 1,  лит. А";"529-01-91";"18539"
"Красносельский район";"";"95";"Кузьмин Дмитрий Сергеевич";"";"Трофимова Елена Валентиновна";"Пилюшина Елена Александровна";"198330, Санкт-Петербург, Петергофское шоссе, д. 3, корп. 1, лит. В";"755-61-26";"95911"
"Красносельский район";"";"96";"Иванова Марина Александровна";"Валаева Ирина Николаевна";"Михилева Марина Алексеевна";"Дравант Ольга Валентиновна";"198205, Санкт-Петербург, ул. Партизана Германа д. 22";"572-80-04";"87361"
"Красносельский район";"";"97";"Пономарёва Наталия Евгеньевна";"Анискин Константин Александрович";"Полякова Надежда Борисовна";"Богатырева Светлана Павловна";"198205, Санкт-Петербург, ул. Партизана Германа, д. 14/117, лит. А";"572-86-21";"55319"
"Красносельский район";"";"99";"Забурко Екатерина Николаевна";"Тютюникова Екатерина Владимировна";"Леготина Олеся Александровна";"Дзюба Татьяна Ивановна";"198205, Санкт-Петербург, ул. Партизана Германа, д. 14/117, лит. А";"572-83-05";"55319"
"Красносельский район";"";"100";"Иванова Алла Викторовна";"Панихина Наталья Анатольевна";"Стародворская Анна Сергеевна";"Новосельцева Татьяна Николаевна";"198205, Санкт-Петербург, ул. Партизана Германа, д. 22";"572-80-02";"87361"
"Красносельский район";"";"101";"Аникина Татьяна Александровна";"Самойлова Анастасия Михайловна";"Назаренко Ирина Геннадиевна";"Летута Дарья Александровна";"198259, Санкт-Петербург, ул. Тамбасова, д. 27/2";"365-97-70";"42455"
"Красносельский район";"";"104";"Берелович Игорь Наумович";"";"Соханенко Наталья Вячеславовна";"Киселева Виктория Николаевна";"198205, Санкт-Петербург, ул. Партизана Германа, д. 22";"572-80-05";"87361"
"Красносельский район";"";"105";"Бельская Ирина Николаевна";"Тополова Наталья Рахимжановна";"Бондарь Анна Григорьевна";"Берелович Наталия Борисовна";"198205, Санкт-Петербург, ул. Партизана Германа, д. 22";"572-81-49";"87361"
"Красносельский район";"";"107";"Притужальникова Ольга Леонидовна";"Лесникова Ирина Анатольевна";"Зорина Елена Владимировна";"Носкова Юлия Владимировна";"198320, Санкт-Петербург, Красносельское ш., д. 46";"421-08-54";"107565"
"Красносельский район";"";"108";"Попова Екатерина Анатольевна";"Баимова Татьяна Леонидовна";"Зарагацкая Марина Тимофеевна";"Смирнова Елена Васильевна";"198320, Санкт-Петербург, Красное Село, ул. Лермонтова, д. 6";"741-90-45";"27297"
"Кронштадский район";"";"109";"Проскурникова Светлана Михайловна";"Артемьева Вера Валерьевна";"Задубняк Елена Анатольевна";"Юрова Наталья Владимировна";"197760, Санкт-Петербург, Кронштадт, Флотская ул., д. 2, лит. А";"305-29-58";"89577"
"Курортный район";"Сестрорецкий судебный район";"111";"Максимова Анастасия Васильевна";"Сибильская Эльвира Хамзеевна";"Короткова Наталья Евгеньевна";"Марченко Наталия Петровна";"197706, Санкт-Петербург, Сестрорецк, ул. Токарева, д. 15";"434-08-91";"74409"
"Курортный район";"Сестрорецкий судебный район";"112";"Моргунова Светлана Ивановна";"Белова Екатерина Геннадьевна";"Петрова Ксения Викторовна";"Чалая Валентина Васильевна";"197706, Санкт-Петербург, Сестрорецк, ул. Володарского, д. 1";"437-15-45";"40600"
"Курортный район";"Зеленогорский судебный район";"113";"Михайлова Ольга Петровна";"Здробилко Елена Вячеславовна";"Арсенова Ирина Васильевна";"Данилова Людмила Викторовна";"197720, Санкт-Петербург, Зеленогорск,  пр. Ленина, д. 18, лит. А";"433-67-90";"8977"
"Московский район";"";"117";"";"";"Мергер Наталья Андреевна";"";"196006, Санкт-Петербург, ул. Глеба Успенского, д. 5, лит. Б";"365-67-32";"21215"
"Московский район";"";"118";"Кобенко Ольга Валентиновна";"Афанасьева Оксана Ивановна";"Кадамова Лилия Дамировна";"Пугач Александра Ефимовна";"196247, Санкт-Петербург, пр. Новоизмайловский, д. 67, корп. 2";"370-17-64";"87677"
"Московский район";"";"119";"Пац Игорь Николаевич";"Матях Анна Александровна";"Машкевич Татьяна Александровна";"Спиркина Анна Владимировна";"196006, Санкт-Петербург, ул. Благодатная, д. 34";"388-13-48";"74481"
"Московский район";"";"120";"Пирогова Наталья Александровна";"Трубицына Любовь Ивановна";"Данилова Екатерина Анатольевна";"Федорова Екатерина Сергеевна";"196084, Санкт-Петербург, Московский пр., д. 125, лит. В";"388-01-21";"13221"
"Московский район";"";"121";"";"";"Корогодина Елена Валерьевна";"Чурсанова Мария Владимировна";"196006, Санкт-Петербург, ул. Глеба Успенского, д. 5, лит.Б";"388-94-53";"21215"
"Московский район";"";"122";"Росицкая Ольга Юрьевна";"Лазарчук Наталья Александровна";"Петрунина Ольга Александровна";"Пахомова Людмила Владимировна";"196006, Санкт-Петербург, ул. Благодатная, д. 34";"365 65 17";"74481"
"Московский район";"";"123";"Павленко Оксана Сергеевна";"Ординец Леся Васильевна";"Белоусова Татьяна Валерьевна";"Гузеева Ольга Александровна";"196084, Санкт-Петербург, Московский пр., д. 125, лит. В";"387-34-78";"13221"
"Московский район";"";"124";"Борисенко Анна Сергеевна";"Казусев Владимир Евгеньевич";"Колтунова Лариса Александровна";"Богданов Сергей Юрьевич";"196084, Санкт-Петербург, Московский пр., д. 125, лит. В";"387-50-36";"13221"
"Московский район";"";"125";"Кудрявцева Ольга Владимировна";"Меликова Анна Гарегиновна";"Уткина Ольга Борисовна";"Цветкова Дарья Александровна";"196006, Санкт-Петербург, ул. Глеба Успенского, д. 5, лит. Б";"379-77-00";"21215"
"Московский район";"";"126";"Примакова Наталья Всеволодовна";"Максимова Юлия Васильевна";"Лисененкова Александра Юрьевна";"Костина Инна Сергеевна";"196006, Санкт-Петербург, ул. Глеба Успенского, д. 5, лит. Б";"387-61-76";"21215"
"Московский район";"";"127";"Урсегова Елизавета Евгеньевна";"Наумова Татьяна Николаевна";"Бурова Елена Евгеньевна";"Изюмская Анастасия Владимировна";"196084, Санкт-Петербург, Московский пр., д. 125, лит. В";"387-03-02";"13221"
"Московский район";"";"128";"Семенова Юлия Валерьевна";"";"Камагина Евгения Николаевна";"Никитина Оксана Викторовна";"196006, Санкт-Петербург, ул. Благодатная, д. 34";"365-65-41";"74481"
"Невский район";"";"129";"Романцова Наталья Александровна";"Иванова Елена Ивановна";"Шварова Александра Анатольевна";"Фунт Татьяна Павловна";"192029, Санкт-Петербург, ул. Крупской, д. 9, лит. А";"412-05-11";"131141"
"Невский район";"";"130";"Антонова Наталья Викторовна";"Третьякова Юлия Эдуардовна";"Баранова Татьяна Николаевна";"Гурлева Виктория Игоревна";"191029, Санкт-Петербург, пр. Обуховской обороны, д. 121, лит. А";"412-72-50";"12713"
"Невский район";"";"132";"Бекова Юлия Николаевна";"Тищенко Любовь Геннадьевна";"Стригина Виктория Юрьевна";"Сомык Анжела Дмитриевна";"192029, Санкт-Петербург, ул. Крупской, д. 9, лит. А";"412-18-71";"131141"
"Невский район";"";"133";"Ралдугина Оксана Геннадьевна";"Михеева Наталия Юрьевна";"Кузьменко Александра Евгеньевна";"Габьева Ирина Александровна";"192029, Санкт-Петербург, ул. Крупской, д. 9, лит. А";"412-02-04";"131141"
"Невский район";"";"134";"Баркалов Сергей Васильевич";"Петришина Татьяна Ивановна";"Богданова Ксения Дмитриевна";"Смолова Елена Геннадьевна";"192029, Санкт-Петербург, ул. Крупской, д. 9, лит. А";"412-02-60";"131141"
"Невский район";"";"136";"Чернецкая Майя Станиславовна";"Марчук Екатерина Сергеевна";"Павлова Марина Николаевна";"Козлова Зинаида Алексеевна";"192029, Санкт-Петербург, ул. Крупской, д. 9, лит. А";"412-03-95";"131141"
"Невский район";"";"137";"Камардина Ирина Николаевна";"Александрова Елена Витальевна";"Замилова Эвелина Васильевна";"Каибханова Эльвира Васильевна";"191029, Санкт-Петербург, пр. Обуховской обороны, д. 121, лит. А";"412-79-42";"12713"
"Невский район";"";"138";"Ворламова Жанна Викторовна";"Патрушев Владимир Александрович";"Пшизова Юлия Нальбиевна";"Сидорова Зинаида Александровна";"191029, Санкт-Петербург, пр. Обуховской обороны, д. 121, лит. А";"412-78-10";"12713"
"Невский район";"";"140";"Алексеева Ольга       Юрьевна";"Скиданова Екатерина Анатольевна";"Ахмонен Елена Викторовна";"Яковлева Юлия Владимировна";"192029, Санкт-Петербург, ул. Крупской, д. 9, лит. А";"412-05-49";"131141"
"Невский район";"";"141";"Коник Светлана Владимировна";"";"Яковлева Луиза Александровна";"Исакова Ирина Александровна";"192029, Санкт-Петербург, ул. Крупской, д. 9, лит. А";"412-04-60";"131141"
"Невский район";"";"142";"Никифорова Анна Анатольевна";"";"Муравьева Людмила Александровна";"Венедиктова Лариса Владимировна";"192029, Санкт-Петербург, ул. Крупской, д. 9, лит. А";"412-04-86";"131141"
"Невский район";"";"144";"Березина Татьяна Викторовна";"";"Харина Ирина Сергеевна";"";"192029, Санкт-Петербург, ул. Крупской, д. 9, лит. А";"412-05-93";"131141"
"Невский район";"";"145";"Соломатина Галина Михайловна";"";"Еременко Алина Сергеевна";"Давыдова Виктория Петровна";"192029, Санкт-Петербург, ул. Крупской, д. 9, лит. А";"412-06-01";"131141"
"Невский район";"";"146";"Иванов Дмитрий Владимирович";"Сергеева Елена Михайловна";"Волкова Юлия Петровна";"Евсеева Екатерина Владимировна";"192029, Санкт-Петербург, ул. Крупской, д. 9, лит. А";"412-06-17";"131141"
